QRS_Width,R_Peak_Height,P_Wave_Present,T_Wave_Present,ST_Level,PR_Interval,Label
223,1.0,1,1,0.32505,35,V
45,1.0,1,1,0.2685,130,N
49,1.0,1,1,0.303,321,N
51,1.0,1,1,0.29725,306,N
84,1.0,1,1,0.28945,262,N
234,1.0,1,1,0.30085,87,N
44,1.0,1,1,0.29159999999999997,276,N
73,1.0,1,1,0.2564333333333333,184,N
369,1.0,1,1,0.2436,18,V
367,1.0,1,1,0.2671,19,V
360,1.0,1,1,0.3088,25,V
369,1.0,1,1,0.2832,17,V
27,1.0,1,1,0.2675,162,N
272,1.0,1,1,0.306,105,V
377,1.0,1,1,0.3175,11,V
374,1.0,1,1,0.1461,16,V
29,1.0,1,1,0.2953,162,N
335,1.0,1,1,0.2492,53,V
47,1.0,1,1,0.2831,243,N
28,1.0,1,1,0.3046,163,N
369,1.0,1,1,0.286,19,V
40,1.0,1,1,0.2753,123,N
26,1.0,1,1,0.269,161,N
339,1.0,1,1,0.31425000000000003,29,V
345,1.0,1,1,0.30535,27,V
369,1.0,1,1,0.2548,17,V
162,1.0,1,1,0.28705,62,V
55,1.0,1,1,0.2775333333333333,203,N
43,1.0,1,1,0.2779,116,N
370,1.0,1,1,0.2513,18,V
224,1.0,1,1,0.31665,33,V
322,1.0,1,1,0.2788,47,V
343,1.0,1,1,0.2966,33,V
49,1.0,1,1,0.24985000000000002,275,N
91,1.0,1,1,0.28753333333333336,187,N
368,1.0,1,1,0.2773,19,V
284,1.0,1,1,0.30083333333333334,85,V
352,1.0,1,1,0.28975,32,V
366,1.0,1,1,0.315,17,V
229,1.0,1,1,0.2922,48,V
347,1.0,1,1,0.28085,28,V
357,1.0,1,1,0.28485,21,V
372,1.0,1,1,0.2823,16,V
237,1.0,1,1,0.3101,26,V
27,1.0,1,1,0.238,162,N
366,1.0,1,1,0.3206,15,V
345,1.0,1,1,0.3069,24,V
345,1.0,1,1,0.3069,24,V
284,1.0,1,1,0.299,15,V
195,1.0,1,1,0.22185,146,V
236,1.0,1,1,0.25406666666666666,62,V
237,1.0,1,1,0.22713333333333333,53,V
192,1.0,1,1,0.26576666666666665,43,V
176,1.0,1,1,0.12996666666666667,40,V
167,1.0,1,1,0.1817,76,V
199,1.0,1,1,0.11423333333333334,147,V
183,1.0,1,1,0.15936666666666666,139,V
260,1.0,1,0,0.19885,131,V
368,1.0,1,1,0.2667,17,V
259,1.0,1,1,0.3199,9,V
342,1.0,1,1,0.26925,42,V
288,1.0,1,1,0.3039,30,V
205,1.0,1,1,0.3022,182,N
342,1.0,1,1,0.3022,45,V
25,1.0,1,1,0.2976,165,N
17,1.0,1,1,0.2348,170,N
90,1.0,1,1,0.2916666666666667,85,V
170,1.0,1,1,0.283,206,N
27,1.0,1,1,0.2541,163,N
44,1.0,1,1,0.27454999999999996,111,N
300,1.0,1,1,0.3165,71,V
346,1.0,1,1,0.30755,36,V
372,1.0,1,1,0.1396,18,V
73,1.0,1,1,0.28026666666666666,196,N
47,1.0,1,1,0.29045,299,N
24,1.0,1,1,0.2987,165,N
43,1.0,1,1,0.3024,120,N
46,1.0,1,1,0.3115,183,V
190,1.0,1,1,0.29995,51,V
38,1.0,1,1,0.257,341,N
26,1.0,1,1,0.2707,164,N
157,1.0,1,1,0.2999,46,V
132,1.0,1,1,0.3049,152,N
123,1.0,1,1,0.2696,143,N
370,1.0,1,1,0.2665,21,V
28,1.0,1,1,0.2463,161,N
27,1.0,1,1,0.2897,162,N
26,1.0,1,1,0.296,164,N
24,1.0,1,1,0.2166,166,N
26,1.0,1,1,0.2521,165,N
75,1.0,1,1,0.32020000000000004,64,V
391,1.0,0,0,0.1423,4,V
371,1.0,1,1,0.2495,17,V
189,1.0,0,1,0.2847,2,N
55,1.0,0,1,0.2892,2,V
168,1.0,1,1,0.3136,210,N
78,1.0,1,1,0.27463333333333334,207,N
48,1.0,1,1,0.27649999999999997,102,N
98,1.0,1,1,0.28053333333333336,56,N
77,1.0,1,1,0.30285,82,V
26,1.0,1,1,0.2261,164,N
8,1.0,1,0,0.0,391,N
267,1.0,0,1,0.2992,4,V
373,1.0,1,1,0.2858,17,V
249,1.0,1,1,0.289225,78,N
52,1.0,1,1,0.27495,251,N
79,1.0,1,1,0.27236666666666665,190,N
25,1.0,1,1,0.286,164,N
83,1.0,1,1,0.28055,14,N
283,1.0,1,1,0.316,70,V
263,1.0,1,1,0.29583333333333334,27,V
167,1.0,1,1,0.29635,12,N
371,1.0,1,1,0.2733,19,V
389,1.0,1,0,0.0,10,N
365,1.0,1,1,0.2868,19,V
26,1.0,1,1,0.2896,30,N
26,1.0,1,1,0.2717,163,N
48,1.0,1,1,0.08436666666666666,333,N
352,1.0,1,1,0.28595000000000004,25,V
374,1.0,1,1,0.2826,10,V
281,1.0,1,1,0.30443333333333333,79,V
278,1.0,1,1,0.2999,64,V
122,1.0,1,1,0.29810000000000003,31,N
28,1.0,1,1,0.2992,163,N
365,1.0,1,1,0.2455,19,V
153,1.0,1,1,0.29325,44,V
369,1.0,1,1,0.2946,18,N
369,1.0,1,1,0.294,18,V
26,1.0,1,1,0.2358,165,N
220,1.0,1,1,0.3052,48,N
132,1.0,1,1,0.3025,48,V
373,1.0,1,1,0.1185,18,V
110,0.9355,1,1,0.3125,68,N
144,1.0,1,1,0.2804,65,V
367,1.0,1,1,0.285,19,V
239,1.0,1,1,0.2696,34,V
77,1.0,1,1,0.29385,46,N
27,1.0,1,1,0.2357,163,N
372,1.0,1,1,0.2442,19,V
311,1.0,1,1,0.306,58,V
314,1.0,1,1,0.28755,43,V
148,1.0,1,1,0.2777,44,N
383,1.0,1,0,0.1188,11,V
380,1.0,1,0,0.2939,12,N
377,1.0,1,0,0.2297,15,V
88,1.0,1,1,0.29993333333333333,108,N
363,1.0,1,1,0.2418,22,V
375,1.0,1,1,0.2885,11,V
302,1.0,1,0,0.0,97,N
376,1.0,1,1,0.2907,13,V
49,1.0,1,1,0.25025,285,N
27,1.0,1,1,0.2709,164,N
376,1.0,1,1,0.2961,13,N
234,1.0,1,1,0.3054,29,V
370,1.0,1,1,0.2944,17,V
25,1.0,1,1,0.2969,164,N
365,1.0,1,1,0.3128,23,V
24,1.0,1,1,0.2604,165,N
234,1.0,1,1,0.3175,44,N
234,1.0,1,1,0.3175,44,V
195,1.0,1,1,0.2878,187,N
384,1.0,1,0,0.1468,9,V
385,1.0,1,0,0.0896,9,V
345,0.9875,1,1,0.2853,34,V
367,1.0,1,1,0.2715,19,V
379,1.0,1,1,0.2787,12,V
374,1.0,1,1,0.2981,15,N
374,1.0,1,1,0.2949,15,V
23,1.0,1,1,0.2861,166,N
28,0.7268,1,1,0.1047,162,N
388,1.0,0,0,0.0913,7,V
390,1.0,0,0,0.1073,5,V
30,1.0,1,1,0.3013,160,N
346,1.0,1,1,0.28154999999999997,31,V
346,1.0,1,1,0.28154999999999997,31,V
391,1.0,0,0,0.1053,4,V
387,1.0,0,0,0.291,5,V
373,1.0,1,1,0.248,17,V
153,1.0,1,1,0.2993,58,V
285,0.9994,0,1,0.3311,2,N
353,1.0,1,1,0.3142,31,N
56,1.0,1,1,0.18566666666666665,309,N
57,1.0,1,1,0.25579999999999997,293,N
382,1.0,1,0,0.2644,10,V
190,1.0,0,1,0.2502,2,N
27,1.0,1,1,0.3002,9,V
86,1.0,1,1,0.2808,184,N
227,1.0,1,1,0.2808,43,V
75,1.0,1,1,0.2899666666666667,202,N
365,1.0,1,1,0.2454,21,N
142,1.0,1,1,0.32175,32,V
28,1.0,1,1,0.283,162,N
23,1.0,1,1,0.2355,167,N
199,1.0,1,0,0.0,200,V
366,1.0,1,1,0.2215,22,V
376,1.0,1,0,0.2594,16,V
375,1.0,1,1,0.2572,14,V
374,1.0,1,1,0.2954,16,V
376,1.0,1,1,0.2458,15,V
379,1.0,1,0,0.2537,14,V
47,1.0,1,1,0.21175,274,N
75,1.0,1,1,0.07976,280,N
379,1.0,1,1,0.3028,12,V
26,1.0,1,1,0.2821,161,N
377,1.0,1,1,0.2947,14,V
224,1.0,1,1,0.3169,45,N
160,1.0,1,1,0.3117,100,V
320,1.0,1,1,0.28595,62,V
39,1.0,1,1,0.2615,333,N
373,1.0,1,1,0.2701,15,V
374,1.0,1,1,0.2837,14,V
370,1.0,1,1,0.2266,18,V
50,1.0,1,1,0.2447,323,N
369,1.0,1,1,0.2624,18,V
377,1.0,1,1,0.2678,14,V
377,1.0,1,1,0.2678,14,V
391,1.0,0,0,0.0956,4,V
30,1.0,1,1,0.2954,158,N
385,1.0,1,0,0.1091,10,V
380,1.0,1,0,0.1181,14,N
380,1.0,1,0,0.1181,14,V
388,1.0,0,0,0.2876,4,V
357,1.0,1,1,0.18505,30,V
335,1.0,1,1,0.2054,45,V
325,1.0,1,1,0.23430000000000004,51,V
355,1.0,1,1,0.20265,30,V
167,1.0,1,1,0.2337,22,N
388,1.0,0,0,0.2372,4,V
230,1.0,1,1,0.29079999999999995,99,N
379,1.0,1,0,0.2371,13,V
100,1.0,1,1,0.2549,67,N
372,1.0,1,1,0.2765,16,V
40,1.0,1,1,0.2737,319,N
343,1.0,1,1,0.29500000000000004,34,V
343,1.0,1,1,0.29500000000000004,34,V
20,1.0,1,1,0.2834,168,N
50,1.0,1,1,0.2815,309,N
48,1.0,1,1,0.09514999999999998,315,N
23,1.0,1,1,0.2703,166,N
373,1.0,1,1,0.2582,17,V
375,1.0,1,1,0.2774,16,V
207,1.0,1,1,0.30695,19,V
24,1.0,1,1,0.292,163,N
26,1.0,1,1,0.2848,161,N
392,1.0,0,0,0.0933,4,N
385,1.0,0,0,0.13115,8,N
161,1.0,1,1,0.22786666666666666,79,N
228,1.0,1,1,0.3009,28,N
392,0.9404,0,0,0.1023,4,N
386,1.0,1,0,0.119,9,N
386,1.0,1,0,0.119,9,V
384,1.0,1,0,0.1488,9,V
380,1.0,1,0,0.2316,12,N
380,1.0,1,0,0.2316,12,V
71,1.0,1,1,0.3274,8,N
365,1.0,1,1,0.276,19,N
365,1.0,1,1,0.2733,19,V
15,1.0,1,1,0.2693,171,N
386,1.0,1,0,0.0886,9,V
352,1.0,1,1,0.29435,28,V
328,1.0,1,1,0.28996666666666665,43,V
349,1.0,1,1,0.28365,31,V
264,1.0,1,1,0.2058,123,N
381,1.0,1,1,0.286,10,V
376,1.0,1,1,0.2876,13,V
356,1.0,1,1,0.19705,29,V
356,1.0,1,1,0.19705,29,V
376,1.0,1,1,0.2918,14,V
379,1.0,1,1,0.2915,11,V
353,1.0,1,1,0.26495,25,V
348,1.0,1,1,0.3006,27,V
391,1.0,0,0,0.1362,4,V
167,1.0,1,1,0.29856666666666665,65,N
373,1.0,1,0,0.0941875,12,N
344,1.0,1,1,0.27426666666666666,29,V
333,1.0,1,1,0.2715666666666667,42,V
348,1.0,1,1,0.2945,33,V
373,1.0,1,1,0.2642,17,V
374,1.0,1,1,0.3003,17,V
370,1.0,0,1,0.21555000000000002,8,N
370,1.0,1,1,0.29245,15,V
370,1.0,1,1,0.29245,15,V
89,1.0,1,1,0.2759,289,N
378,1.0,1,1,0.2833,13,V
384,1.0,1,0,0.2778,8,V
387,1.0,0,0,0.3031,5,V
16,1.0,1,1,0.2429,171,N
354,1.0,1,1,0.29000000000000004,27,V
335,1.0,1,1,0.286,39,V
354,1.0,1,1,0.27575,29,V
376,1.0,1,1,0.2829,15,V
380,1.0,1,0,0.2723,12,V
379,1.0,1,1,0.2879,12,N
368,1.0,1,1,0.26605,18,V
368,1.0,1,1,0.26605,18,V
391,1.0,0,0,0.1011,5,V
369,1.0,1,1,0.2737,17,V
376,1.0,1,0,0.1368,19,N
386,1.0,0,0,0.2511,6,V
20,1.0,1,1,0.1968,169,N
348,1.0,1,1,0.3013,26,V
348,1.0,1,1,0.30500000000000005,26,V
371,1.0,1,1,0.2957,15,V
22,1.0,1,1,0.1224,34,N
69,1.0,1,1,0.23843333333333336,201,N
327,1.0,1,1,0.29526666666666673,32,N
326,1.0,1,1,0.2964,52,N
374,1.0,1,1,0.3107,15,V
375,1.0,1,1,0.268,12,N
353,1.0,1,1,0.29410000000000003,24,V
353,1.0,1,1,0.29410000000000003,24,V
353,1.0,1,1,0.29215,26,V
353,1.0,1,1,0.29215,26,V
387,1.0,0,0,0.2714,5,V
32,1.0,1,1,0.25825,315,N
35,1.0,1,1,0.26239999999999997,300,N
381,1.0,1,0,0.0968,13,V
299,1.0,1,1,0.13468333333333332,44,N
372,1.0,1,1,0.2863,13,V
383,1.0,1,1,0.288,8,N
383,1.0,1,1,0.28,8,V
383,1.0,1,0,0.1471,12,V
21,1.0,1,1,0.2467,168,N
56,1.0,1,1,0.24960000000000002,204,N
57,1.0,1,1,0.2576333333333333,212,N
37,1.0,1,1,0.27675,278,N
76,1.0,1,1,0.2801333333333333,208,N
146,1.0,1,1,0.2422,225,N
205,1.0,1,1,0.2807,177,N
37,1.0,1,1,0.247,172,N
321,1.0,1,1,0.1911,40,N
261,1.0,1,1,0.214,31,N
177,1.0,1,1,0.2819,202,N
92,1.0,1,1,0.29390000000000005,37,V
366,1.0,1,1,0.2775,20,V
391,1.0,0,0,0.1269,4,N
388,1.0,1,0,0.0,11,N
44,1.0,1,1,0.22985,260,N
19,1.0,1,1,0.2495,170,N
379,1.0,1,1,0.2397,12,V
282,1.0,1,1,0.3077,10,N
392,1.0,0,0,0.054,4,N
39,1.0,1,1,0.19376666666666667,330,N
370,1.0,1,1,0.2679,16,V
370,1.0,1,1,0.26585000000000003,16,V
48,1.0,1,1,0.2511,148,N
370,1.0,1,1,0.1567,18,V
371,1.0,1,1,0.3065,14,V
82,1.0,1,1,0.2107,207,N
392,1.0,0,0,0.0794,4,N
381,1.0,1,0,0.19965,11,N
367,1.0,1,1,0.2805,19,V
374,1.0,1,1,0.2735,12,V
34,1.0,1,1,0.26395,172,N
157,1.0,1,1,0.30219999999999997,70,N
372,1.0,1,0,0.1225,20,V
380,1.0,1,1,0.2896,10,V
374,1.0,1,1,0.2911,14,V
376,1.0,1,1,0.2911,12,V
383,1.0,1,0,0.277,9,V
383,1.0,1,0,0.277,9,V
391,0.9407,0,0,0.1046,4,N
42,1.0,1,1,0.2744,120,N
40,1.0,1,1,0.27505,290,N
35,1.0,1,1,0.26385000000000003,172,N
371,1.0,1,1,0.2247,17,V
184,1.0,1,1,0.2908,198,N
21,1.0,1,1,0.2927,168,N
365,1.0,1,1,0.2259,21,V
361,1.0,1,1,0.28085,23,V
371,1.0,1,1,0.2392,18,V
54,1.0,1,1,0.2678,149,N
56,1.0,1,1,0.2897,186,N
22,1.0,1,1,0.2613,167,N
49,1.0,1,1,0.24939999999999998,221,N
181,1.0,1,1,0.2690666666666666,103,N
370,1.0,1,1,0.2693,18,V
380,1.0,1,1,0.2877,10,V
21,1.0,1,1,0.2671,367,N
19,1.0,1,1,0.2498,169,N
372,1.0,1,1,0.2618,17,V
344,1.0,1,1,0.29379999999999995,34,V
344,1.0,1,1,0.29955,34,V
23,1.0,1,1,0.2754,164,N
366,1.0,1,1,0.3096,20,V
57,1.0,1,1,0.28133333333333327,223,N
372,1.0,1,1,0.1042,18,V
17,1.0,1,1,0.2874,170,N
372,1.0,1,1,0.2932,13,V
346,1.0,1,1,0.29305,29,V
26,1.0,1,1,0.2435,47,N
18,0.8646,1,1,0.2616,170,N
384,1.0,1,0,0.1325,9,V
386,1.0,0,1,0.2581,5,V
373,1.0,1,1,0.1575,17,V
35,1.0,1,1,0.2896,345,N
363,1.0,1,1,0.3069,17,V
334,1.0,1,1,0.21305000000000002,48,N
369,1.0,1,1,0.2746,21,V
370,1.0,1,1,0.2883,18,N
370,1.0,1,1,0.2896,18,V
372,1.0,1,0,0.0,27,N
368,1.0,1,1,0.2607,18,N
365,1.0,1,1,0.2887,20,V
48,1.0,1,1,0.2776,108,N
373,1.0,1,0,0.1147,19,V
177,1.0,1,1,0.2934,157,V
258,1.0,1,1,0.3188,27,V
67,1.0,1,1,0.3084,30,N
26,1.0,1,1,0.2648,163,N
367,1.0,1,1,0.3,18,V
367,1.0,1,1,0.3117,18,V
377,1.0,1,1,0.2664,12,V
385,1.0,1,0,0.1333,9,V
28,1.0,1,1,0.2205,161,N
371,1.0,1,1,0.3121,14,V
363,1.0,1,1,0.2666,22,V
103,1.0,1,1,0.28049999999999997,61,V
373,1.0,1,1,0.2784,12,V
377,1.0,1,1,0.2679,14,V
340,1.0,1,1,0.30079999999999996,37,V
324,1.0,1,1,0.29363333333333336,47,V
342,1.0,1,1,0.29675,36,V
372,1.0,1,0,0.2589,20,V
369,1.0,1,1,0.2623,18,V
340,1.0,1,1,0.30155,33,V
345,1.0,1,1,0.28959999999999997,30,V
369,1.0,1,1,0.2586,17,V
364,1.0,1,1,0.3153,19,V
381,1.0,1,0,0.1167,13,N
381,1.0,1,0,0.1167,13,V
47,1.0,1,1,0.16660000000000003,317,N
25,1.0,1,1,0.2314,164,N
327,1.0,1,1,0.309,42,V
346,1.0,1,1,0.28675,30,V
308,1.0,1,1,0.28380000000000005,53,V
371,1.0,1,1,0.26695,13,V
20,1.0,1,1,0.2671,169,N
182,1.0,1,1,0.29355,153,N
26,1.0,1,1,0.2429,163,N
385,1.0,1,0,0.1282,10,V
44,1.0,1,1,0.2321,333,N
373,1.0,1,1,0.2959,16,V
377,1.0,1,1,0.2505,14,V
24,1.0,1,1,0.2851,165,N
353,1.0,1,1,0.30185,21,V
354,1.0,1,1,0.28395000000000004,21,V
308,1.0,1,1,0.31165,12,V
368,1.0,1,1,0.2859,20,V
88,1.0,1,1,0.1439,102,N
37,1.0,1,1,0.2957,334,N
107,1.0,1,1,0.27345,93,V
117,1.0,1,1,0.2998,175,N
52,1.0,1,1,0.1965,117,N
366,1.0,1,1,0.2574,19,N
366,1.0,1,1,0.2574,19,V
356,1.0,1,0,0.0,43,N
366,1.0,1,1,0.2877,19,V
365,1.0,1,1,0.3065,21,V
44,1.0,1,1,0.28305,124,N
338,1.0,1,1,0.31174999999999997,26,V
323,1.0,1,1,0.2997666666666667,36,V
344,1.0,1,1,0.2905,26,V
369,1.0,1,1,0.2491,17,V
368,1.0,1,1,0.2681,18,V
352,1.0,1,1,0.30345,28,V
332,1.0,1,1,0.27226666666666666,41,V
324,1.0,1,1,0.2821666666666666,47,V
347,1.0,1,1,0.30279999999999996,34,V
370,1.0,1,1,0.1486,18,V
378,1.0,1,0,0.1434,15,V
378,1.0,1,0,0.1447,15,V
366,1.0,1,1,0.314,17,V
371,1.0,1,1,0.2612,16,V
87,1.0,1,1,0.2596,167,N
243,1.0,1,1,0.2596,11,V
156,1.0,1,1,0.3253,225,N
377,1.0,1,1,0.3,14,V
41,1.0,1,1,0.3109,336,N
74,1.0,1,1,0.2685,209,N
381,1.0,1,0,0.134,13,V
377,1.0,1,1,0.2685,14,V
27,1.0,1,1,0.2729,161,N
370,1.0,1,1,0.29325,15,V
381,1.0,1,0,0.2276,9,V
111,1.0,1,1,0.2686,80,V
21,1.0,1,1,0.2378,168,N
26,1.0,1,1,0.2786,164,N
382,1.0,1,1,0.2982,9,N
382,1.0,1,1,0.2982,9,V
21,1.0,1,1,0.3063,167,N
381,1.0,1,0,0.1424,13,V
381,1.0,1,0,0.1424,13,V
366,1.0,1,1,0.3171,18,V
56,1.0,1,1,0.2313,307,N
57,1.0,1,1,0.28859999999999997,292,N
25,1.0,1,1,0.293,165,N
27,1.0,1,1,0.2513,163,N
348,1.0,1,1,0.3032,23,V
343,1.0,1,1,0.2831,26,V
359,1.0,1,1,0.2963,21,V
361,1.0,1,1,0.2923,20,V
375,1.0,1,0,0.0,24,N
364,1.0,1,1,0.2697,19,V
52,1.0,1,1,0.29145,296,N
369,1.0,1,1,0.1078,19,V
42,1.0,1,1,0.2823,343,N
194,1.0,1,1,0.3042,8,V
367,1.0,1,1,0.2787,18,V
27,1.0,1,1,0.3021,162,N
58,1.0,1,1,0.24555,261,N
372,1.0,1,1,0.1349,17,V
36,1.0,1,1,0.2452,331,N
26,1.0,1,1,0.2573,162,N
365,1.0,1,1,0.2833,20,N
364,1.0,1,1,0.256,21,V
31,1.0,1,1,0.2655,159,N
26,1.0,1,1,0.2908,163,N
356,1.0,1,1,0.25685,23,V
283,1.0,1,1,0.28163333333333335,27,V
72,1.0,1,1,0.28683333333333333,181,N
82,1.0,1,1,0.24045,273,N
23,1.0,1,1,0.2485,166,N
51,1.0,1,1,0.26805,292,N
30,1.0,1,1,0.2761,160,N
369,1.0,1,1,0.298,17,V
26,1.0,1,1,0.2744,162,N
30,1.0,1,1,0.2921,159,N
102,1.0,1,1,0.29586666666666667,101,V
67,1.0,1,1,0.30310000000000004,75,V
368,1.0,1,1,0.279,18,V
378,1.0,1,0,0.2964,14,V
29,1.0,1,1,0.2493,162,N
377,1.0,1,1,0.3032,14,V
141,1.0,1,1,0.3062,116,V
385,1.0,0,0,0.15525,7,V
366,1.0,1,1,0.2882,18,V
27,1.0,1,1,0.2637,162,N
30,1.0,1,1,0.2374,159,N
329,1.0,1,1,0.30635,44,V
48,1.0,1,1,0.2657,294,N
101,1.0,1,1,0.2919,193,N
60,1.0,1,1,0.24613333333333334,209,N
371,1.0,1,1,0.2767,19,V
377,1.0,1,1,0.2763,13,V
22,1.0,1,1,0.2277,167,N
313,1.0,1,1,0.30195,51,V
25,1.0,1,1,0.276,164,N
26,1.0,1,1,0.2765,163,N
26,1.0,1,1,0.2417,163,N
52,1.0,1,1,0.2898,311,N
28,1.0,1,1,0.2487,163,N
29,1.0,1,1,0.2811,161,N
350,1.0,1,1,0.27215,25,V
355,1.0,1,1,0.2979,21,V
56,1.0,1,1,0.24795,307,N
29,1.0,1,1,0.2381,160,N
30,1.0,1,1,0.2597,158,N
74,1.0,1,1,0.27140000000000003,230,N
26,1.0,1,1,0.2864,164,N
47,1.0,1,1,0.3139,319,N
28,1.0,1,1,0.2495,164,N
59,1.0,1,1,0.2783,112,N
108,1.0,1,1,0.30086666666666667,161,N
369,1.0,1,1,0.2163,19,V
379,1.0,1,0,0.1072,15,V
384,1.0,1,0,0.2383,8,V
347,1.0,1,1,0.2006,39,V
357,1.0,1,0,0.09945000000000001,33,V
386,1.0,1,0,0.1169,9,V
54,1.0,1,1,0.2456,260,N
129,1.0,1,1,0.22230000000000003,198,N
341,1.0,1,1,0.30115,36,V
349,1.0,1,1,0.2892,32,V
65,1.0,1,1,0.29095000000000004,17,N
305,1.0,1,1,0.3155,59,V
371,1.0,1,1,0.2923,14,V
374,1.0,1,1,0.3058,12,V
166,1.0,1,1,0.28805000000000003,191,N
62,1.0,1,1,0.2609,244,N
98,1.0,1,1,0.30725,12,N
24,1.0,1,1,0.2888,165,N
383,1.0,1,1,0.2471,8,V
58,1.0,1,1,0.271,311,V
169,1.0,1,1,0.24623333333333333,93,V
343,1.0,1,1,0.31375,28,V
343,1.0,1,1,0.31375,28,V
24,1.0,1,1,0.2663,165,N
176,0.9208,1,1,0.2732,205,N
117,1.0,1,1,0.3198,45,V
324,1.0,1,1,0.0938,67,N
165,1.0,1,1,0.19335,83,N
251,1.0,1,0,0.0,148,N
171,1.0,1,0,0.0,228,V
24,1.0,1,1,0.2919,166,N
339,1.0,1,1,0.09905555555555555,30,V
325,1.0,1,1,0.29553333333333337,42,V
349,1.0,1,1,0.28995000000000004,30,V
372,1.0,1,1,0.2536,18,V
373,1.0,1,1,0.2576,16,V
376,1.0,1,1,0.2449,14,V
28,1.0,1,1,0.2904,161,N
29,1.0,1,1,0.2414,161,N
175,1.0,1,1,0.2948,200,N
52,1.0,1,1,0.2653,265,N
77,1.0,1,1,0.27326666666666666,210,N
383,1.0,1,0,0.3092,9,N
387,1.0,1,0,0.1426,8,V
369,1.0,1,1,0.2512,17,V
379,0.9139,1,1,0.2877,12,V
356,1.0,1,1,0.2922,26,V
356,1.0,1,1,0.2922,26,V
378,1.0,1,0,0.1118,15,V
380,1.0,1,1,0.2951,11,V
